image_name,sex,age_approx,n_images,image_size,site_head/neck,site_lower extremity,site_oral/genital,site_palms/soles,site_torso,site_upper extremity,site_nan
ISIC_0227767,1,0.5,4.07753744390572,11.25075518168717,0,0,0,0,1,0,0
ISIC_0228452,0,0.3888888888888889,3.044522437723423,11.463209872724295,0,0,0,0,1,0,0
ISIC_0229266,1,0.5,3.8712010109078907,11.291043617373028,0,1,0,0,0,0,0
ISIC_0230247,0,0.6111111111111112,4.543294782270004,11.315815090702834,0,1,0,0,0,0,0
ISIC_0230499,0,0.4444444444444444,3.1354942159291497,11.305975093550769,0,0,0,0,1,0,0
ISIC_0231539,0,0.3888888888888889,3.1780538303479458,11.32411087397961,0,0,0,0,1,0,0
ISIC_0231788,0,0.5555555555555556,2.302585092994046,11.186280779387824,0,1,0,0,0,0,0
ISIC_0232763,1,0.7222222222222222,3.4011973816621555,11.907201542019466,0,0,0,0,1,0,0
ISIC_0235107,0,0.5555555555555556,2.70805020110221,11.174006236905964,0,0,0,0,1,0,0
ISIC_0235501,1,0.5555555555555556,3.044522437723423,11.515392419534017,0,0,0,0,0,1,0
ISIC_0235505,0,0.5555555555555556,3.6635616461296463,11.4693914629465,0,0,0,0,1,0,0
ISIC_0235542,0,0.8333333333333334,3.5263605246161616,11.396065752919382,0,0,0,0,1,0,0
ISIC_0238185,0,0.5,2.8903717578961645,10.899864068079113,0,0,0,0,1,0,0
ISIC_0238872,1,0.5,3.044522437723423,11.350053531997586,1,0,0,0,0,0,0
ISIC_0239635,0,0.5555555555555556,2.772588722239781,11.26528428205562,0,1,0,0,0,0,0
ISIC_0240839,0,0.5,3.6888794541139363,10.749420195723987,0,0,0,0,1,0,0
ISIC_0241566,1,0.5,3.5263605246161616,11.179045864561353,0,0,0,0,0,1,0
ISIC_0243686,0,0.4444444444444444,3.6109179126442243,11.589173288864432,0,1,0,0,0,0,0
ISIC_0243937,0,0.5555555555555556,2.3978952727983707,11.05412286927139,0,1,0,0,0,0,0
ISIC_0244266,1,0.4444444444444444,4.1588830833596715,11.496358995661653,0,0,0,0,1,0,0
ISIC_0244465,0,0.6666666666666666,3.258096538021482,11.45904989200091,0,1,0,0,0,0,0
ISIC_0244617,0,0.8888888888888888,3.1354942159291497,11.184962918016424,0,1,0,0,0,0,0
ISIC_0244885,0,0.5,3.6888794541139363,11.624753024150964,0,0,0,0,1,0,0
ISIC_0245273,0,0.7222222222222222,4.6913478822291435,11.26525866172332,0,1,0,0,0,0,0
ISIC_0246008,0,0.7222222222222222,2.8903717578961645,10.773901871142757,0,0,0,0,1,0,0
ISIC_0246211,1,0.4444444444444444,3.6375861597263857,11.923610260112554,1,0,0,0,0,0,0
ISIC_0248702,0,0.4444444444444444,2.1972245773362196,11.595942207353573,0,1,0,0,0,0,0
ISIC_0251455,0,0.2222222222222222,1.6094379124341003,11.494007646115584,0,0,0,0,0,1,0
ISIC_0251656,1,0.4444444444444444,3.6375861597263857,11.279112699468135,0,1,0,0,0,0,0
ISIC_0252811,0,0.5,2.772588722239781,11.275251861871693,0,0,0,0,1,0,0
ISIC_0254594,1,0.4444444444444444,3.8501476017100584,10.500316545422477,0,0,0,0,1,0,0
ISIC_0255112,1,0.4444444444444444,4.1588830833596715,11.508636279551798,0,0,0,0,1,0,0
ISIC_0256267,1,0.4444444444444444,4.204692619390966,11.479937289143248,0,1,0,0,0,0,0
ISIC_0258149,1,0.6111111111111112,3.8712010109078907,11.40867544359643,1,0,0,0,0,0,0
ISIC_0258489,0,0.5,1.9459101490553132,11.611167705716008,0,0,0,0,1,0,0
ISIC_0258717,0,0.7777777777777778,2.302585092994046,10.96711149228176,0,0,0,0,0,1,0
ISIC_0259209,1,0.3888888888888889,3.6375861597263857,11.175674925549954,0,0,0,0,1,0,0
ISIC_0259237,1,0.4444444444444444,3.091042453358316,11.503157917411176,0,0,0,0,1,0,0
ISIC_0261866,1,0.3888888888888889,3.044522437723423,11.625664690865879,0,0,0,0,0,1,0
ISIC_0261904,1,0.4444444444444444,4.143134726391533,10.89040448795058,0,0,0,0,1,0,0
ISIC_0261907,0,0.6111111111111112,3.5263605246161616,11.066528981359927,0,0,0,0,1,0,0
ISIC_0262392,0,0.4444444444444444,3.6109179126442243,11.766109256014413,0,1,0,0,0,0,0
ISIC_0262492,0,0.5,2.3978952727983707,11.294669947728794,0,0,0,0,1,0,0
ISIC_0263920,1,0.7777777777777778,5.484796933490655,11.395053675375332,0,0,0,0,0,0,1
ISIC_0265011,1,0.3333333333333333,2.5649493574615367,11.381551742899505,0,0,0,0,0,1,0
ISIC_0267082,1,0.4444444444444444,3.970291913552122,11.332470165633982,0,0,0,0,1,0,0
ISIC_0268025,1,0.6666666666666666,3.7376696182833684,11.491017222421348,0,0,0,0,1,0,0
ISIC_0268451,1,0.6666666666666666,2.833213344056216,11.799982342028091,0,0,0,0,1,0,0
ISIC_0269476,0,0.6666666666666666,2.0794415416798357,10.985868828093821,0,1,0,0,0,0,0
ISIC_0270022,1,0.5555555555555556,2.833213344056216,11.53284573240536,0,0,0,0,1,0,0
ISIC_0270367,0,0.3888888888888889,3.784189633918261,11.096030281727145,0,0,0,0,1,0,0
ISIC_0271223,1,0.5,3.4965075614664802,11.269961786206713,0,0,0,0,1,0,0
ISIC_0272190,0,0.6111111111111112,2.3978952727983707,11.61229104686779,0,0,0,0,1,0,0
ISIC_0273533,1,0.3888888888888889,3.4011973816621555,11.464333781102278,0,1,0,0,0,0,0
ISIC_0274458,0,0.5,3.713572066704308,11.411158484822533,0,0,0,0,0,1,0
ISIC_0274698,1,0.2777777777777778,3.332204510175204,10.85722819985712,0,0,0,0,1,0,0
ISIC_0274789,1,0.8888888888888888,2.0794415416798357,11.212725367959475,0,0,0,0,1,0,0
ISIC_0276718,0,0.3333333333333333,4.1588830833596715,11.153217354199793,0,0,0,0,1,0,0
ISIC_0280382,0,0.5555555555555556,2.639057329615259,11.314047605860557,0,1,0,0,0,0,0
ISIC_0280752,0,0.4444444444444444,2.3978952727983707,11.54780986682373,0,0,0,0,1,0,0
ISIC_0280782,0,0.8888888888888888,3.1354942159291497,11.242899927755888,1,0,0,0,0,0,0
ISIC_0280827,1,0.5,3.6635616461296463,11.033436996513277,0,1,0,0,0,0,0
ISIC_0281227,1,0.5555555555555556,3.4339872044851463,10.89990098888399,0,0,0,0,1,0,0
ISIC_0282269,1,0.7222222222222222,3.912023005428146,11.318126386665162,0,0,0,0,1,0,0
ISIC_0282486,0,0.3888888888888889,3.1780538303479458,11.337917101470499,0,0,0,0,0,1,0
ISIC_0282737,1,0.5,2.639057329615259,11.381015614078866,0,0,0,0,0,1,0
ISIC_0284147,1,0.2222222222222222,4.1588830833596715,11.177816298946057,0,0,0,0,0,1,0
ISIC_0284441,1,0.7222222222222222,2.833213344056216,11.933751980191092,0,0,0,0,1,0,0
ISIC_0284485,1,0.6111111111111112,2.8903717578961645,11.735604908603127,0,0,0,0,1,0,0
ISIC_0285491,1,0.6111111111111112,3.295836866004329,11.414143264672525,0,0,0,0,1,0,0
ISIC_0285697,1,0.3333333333333333,2.70805020110221,11.6783890546974,0,0,0,0,1,0,0
ISIC_0286688,1,0.5,2.8903717578961645,11.18695984009284,0,0,0,0,0,1,0
ISIC_0287132,0,0.6111111111111112,4.543294782270004,11.192320671976058,0,0,0,0,1,0,0
ISIC_0287325,1,0.6666666666666666,3.912023005428146,11.50942936071352,0,0,0,0,1,0,0
ISIC_0288225,0,0.5,3.367295829986474,11.175674925549954,0,1,0,0,0,0,0
ISIC_0290187,0,0.4444444444444444,3.1354942159291497,11.109578112833065,0,0,0,0,0,1,0
ISIC_0291705,1,0.6666666666666666,3.7376696182833684,11.705774743650837,0,0,0,0,1,0,0
ISIC_0292996,0,0.7777777777777778,3.8066624897703196,11.441805332467103,0,1,0,0,0,0,0
ISIC_0294150,1,0.5555555555555556,4.07753744390572,11.041929343366853,0,1,0,0,0,0,0
ISIC_0296540,1,0.5555555555555556,3.258096538021482,10.852826138456484,0,0,0,0,0,1,0
ISIC_0297539,1,0.6666666666666666,3.367295829986474,11.29939803024998,0,1,0,0,0,0,0
ISIC_0297702,0,0.5,2.995732273553991,11.486992082943724,0,1,0,0,0,0,0
ISIC_0298417,0,0.5555555555555556,3.295836866004329,11.529585905863335,0,0,0,0,1,0,0
ISIC_0299870,1,0.5,3.332204510175204,11.277038560946151,0,0,0,0,1,0,0
ISIC_0300002,1,0.4444444444444444,3.091042453358316,11.614082156929966,0,0,0,0,1,0,0
ISIC_0301547,0,0.7222222222222222,3.091042453358316,11.194289217196543,0,1,0,0,0,0,0
ISIC_0301769,0,0.4444444444444444,2.302585092994046,11.643462378614423,0,0,0,0,1,0,0
ISIC_0304467,1,0.3888888888888889,3.4011973816621555,11.18712607040532,0,0,0,0,1,0,0
ISIC_0304666,1,0.7777777777777778,5.484796933490655,10.955322649645309,0,0,0,0,0,0,1
ISIC_0304667,1,0.5,3.8712010109078907,11.119408690377906,0,0,0,0,1,0,0
ISIC_0306094,0,0.5555555555555556,3.5263605246161616,11.108844398634226,0,1,0,0,0,0,0
ISIC_0307004,1,0.3333333333333333,3.8712010109078907,11.39289114707861,0,0,0,0,1,0,0
ISIC_0307411,0,0.5555555555555556,2.772588722239781,11.149211519571827,0,0,0,0,1,0,0
ISIC_0309192,0,0.3888888888888889,3.9318256327243257,11.618248979943537,0,1,0,0,0,0,0
ISIC_0309503,0,0.5,2.1972245773362196,10.805375054099539,0,0,0,0,0,1,0
ISIC_0310320,1,0.5,1.9459101490553132,11.380136653706765,0,1,0,0,0,0,0
ISIC_0311235,1,0.8333333333333334,1.791759469228055,11.386205110190993,0,0,0,0,0,0,1
ISIC_0311814,1,0.7777777777777778,3.8712010109078907,11.15479231550927,0,0,0,0,1,0,0
ISIC_0312717,1,0.5,4.07753744390572,11.025767538504422,0,0,0,0,1,0,0
ISIC_0313675,0,0.3888888888888889,3.091042453358316,11.208829417250193,0,0,0,0,1,0,0
ISIC_0317285,1,0.5555555555555556,2.772588722239781,11.221971378648028,0,0,0,0,1,0,0
ISIC_0318934,0,0.5,3.6888794541139363,10.744407977385507,0,0,0,0,0,1,0
ISIC_0319131,0,0.3888888888888889,3.4011973816621555,11.575937822111753,0,0,0,0,0,1,0
ISIC_0319990,0,0.5,2.639057329615259,11.57269324921794,0,1,0,0,0,0,0
ISIC_0320662,0,0.5,3.6888794541139363,10.981556939972908,0,0,0,0,1,0,0
ISIC_0321218,1,0.16666666666666666,1.791759469228055,11.14987308549367,0,0,0,0,0,1,0
ISIC_0321906,1,0.8333333333333334,2.0794415416798357,11.59415516020291,0,0,0,0,1,0,0
ISIC_0321948,0,0.8888888888888888,3.1354942159291497,11.282908344712846,0,1,0,0,0,0,0
ISIC_0322514,1,0.2777777777777778,3.1780538303479458,11.288155591911435,0,0,0,0,1,0,0
ISIC_0327756,1,0.7222222222222222,3.091042453358316,11.077671028051311,0,0,0,0,0,0,1
ISIC_0328346,1,0.7777777777777778,2.9444389791664403,11.132191993081248,0,0,0,0,0,0,1
ISIC_0328687,0,0.3888888888888889,1.9459101490553132,11.279377979940625,0,0,0,0,1,0,0
ISIC_0328823,0,0.5555555555555556,3.5263605246161616,11.274185926031462,0,1,0,0,0,0,0
ISIC_0329169,0,0.4444444444444444,3.1354942159291497,11.259193831887995,0,0,0,0,0,1,0
ISIC_0329910,1,0.7222222222222222,2.833213344056216,11.255720866502989,0,1,0,0,0,0,0
ISIC_0330060,0,0.5555555555555556,3.295836866004329,11.711809110063161,0,1,0,0,0,0,0
ISIC_0330886,1,0.6111111111111112,3.8712010109078907,11.411745089230031,0,0,0,0,0,1,0
ISIC_0332421,1,0.6666666666666666,3.4339872044851463,11.21196900978784,0,0,0,0,1,0,0
ISIC_0332456,1,0.6666666666666666,2.1972245773362196,11.312851258239963,0,0,0,0,1,0,0
ISIC_0334179,1,0.16666666666666666,2.772588722239781,11.539586869923719,0,0,0,0,1,0,0
ISIC_0335244,0,0.6666666666666666,2.70805020110221,11.62841253357696,0,0,0,0,0,1,0
ISIC_0335886,1,0.3333333333333333,2.995732273553991,11.224683235659883,0,0,0,0,1,0,0
ISIC_0336093,1,0.5,3.044522437723423,11.456735993318851,0,1,0,0,0,0,0
ISIC_0338118,1,0.4444444444444444,2.3978952727983707,11.603597633079941,0,0,0,0,1,0,0
ISIC_0338587,1,0.2222222222222222,2.4849066497880004,11.36564281282079,0,0,0,0,1,0,0
ISIC_0339455,1,0.6111111111111112,1.3862943611198906,11.684396702709769,0,0,0,0,1,0,0
ISIC_0340198,0,0.7222222222222222,3.091042453358316,11.127645264021162,0,0,0,0,1,0,0
ISIC_0340572,1,0.5,2.639057329615259,11.55993308897756,0,0,0,0,1,0,0
ISIC_0341315,1,0.6111111111111112,3.367295829986474,11.461495319113679,1,0,0,0,0,0,0
ISIC_0343131,1,0.6111111111111112,1.6094379124341003,11.149254678519043,0,0,0,0,1,0,0
ISIC_0343283,0,0.6111111111111112,3.1354942159291497,11.1505054784032,0,0,0,0,0,1,0
ISIC_0346766,0,0.4444444444444444,2.3978952727983707,11.45627045381365,0,0,0,0,1,0,0
ISIC_0347157,1,0.6666666666666666,2.833213344056216,11.680395616911554,0,0,0,0,1,0,0
ISIC_0348342,1,0.6111111111111112,2.70805020110221,11.333356117371649,0,1,0,0,0,0,0
ISIC_0350347,0,0.7777777777777778,3.1354942159291497,11.286802479547019,0,0,0,0,1,0,0
ISIC_0350470,1,0.6666666666666666,4.51085950651685,11.750650192361896,0,0,0,0,1,0,0
ISIC_0351156,1,0.4444444444444444,3.4011973816621555,11.388325496736899,1,0,0,0,0,0,0
ISIC_0351912,1,0.6111111111111112,3.332204510175204,11.364181807482177,0,1,0,0,0,0,0
ISIC_0352620,1,0.5,2.639057329615259,11.406074950927037,0,0,0,0,1,0,0
ISIC_0353021,1,0.6111111111111112,3.295836866004329,11.328136867532482,0,0,0,0,1,0,0
ISIC_0355377,0,0.6111111111111112,3.6375861597263857,11.199077361646953,0,0,0,0,0,1,0
ISIC_0358260,0,0.6666666666666666,3.8501476017100584,11.341923598058965,0,1,0,0,0,0,0
ISIC_0358623,1,0.4444444444444444,4.204692619390966,11.082773119257247,0,0,0,0,1,0,0
ISIC_0359676,0,0.5,3.8918202981106265,11.010663071864725,0,0,0,0,1,0,0
ISIC_0359720,0,0.6111111111111112,2.4849066497880004,11.70969218619568,0,0,0,0,0,1,0
ISIC_0361122,1,0.5555555555555556,3.091042453358316,11.795898969494221,0,1,0,0,0,0,0
ISIC_0366488,0,0.6111111111111112,2.3978952727983707,11.644278236121483,0,1,0,0,0,0,0
ISIC_0367795,1,0.4444444444444444,3.4011973816621555,11.386965337842025,0,0,0,0,1,0,0
ISIC_0367988,1,0.7777777777777778,3.5553480614894135,11.553424207250107,0,0,0,0,1,0,0
ISIC_0368092,0,0.4444444444444444,3.367295829986474,11.043881375219193,0,0,0,0,1,0,0
ISIC_0368696,1,0.6666666666666666,3.7376696182833684,11.074404998787708,0,0,0,0,1,0,0
ISIC_0369888,1,0.5,2.3978952727983707,11.412054854585254,0,1,0,0,0,0,0
ISIC_0370322,0,0.5,1.9459101490553132,11.721783461914578,0,0,0,0,1,0,0
ISIC_0371470,0,0.3888888888888889,3.4011973816621555,10.89040448795058,0,0,0,0,1,0,0
ISIC_0371907,0,0.6111111111111112,3.4011973816621555,11.847138007547708,1,0,0,0,0,0,0
ISIC_0372927,0,0.5,1.3862943611198906,11.590210527679771,0,0,0,0,1,0,0
ISIC_0372955,0,0.7222222222222222,4.6913478822291435,10.922605594209754,0,0,0,0,0,1,0
ISIC_0372971,1,0.7777777777777778,3.8712010109078907,10.779352044902016,0,0,0,0,1,0,0
ISIC_0373723,1,0.6666666666666666,4.51085950651685,11.799712136670376,0,0,0,0,1,0,0
ISIC_0375431,1,0.5,3.6635616461296463,11.058165065137187,0,1,0,0,0,0,0
